ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,mineral_load,chloramines_conductivity,thm_per_carbon,turbidity_solids_ratio,Potability
0.9221189872359132,-0.9187444034461832,-0.5898372300727205,0.6564567326991194,1.083386616885153,-0.7146611955489393,0.22654128400680182,0.47426814669991524,0.15800697944377573,0.6121816835660425,0.37890208563834854,-0.07994209788566886,0.15951150267632558,0.8946010531131864,1
1.078474085347055,-0.19760892044723455,0.9432588164042448,2.0215567348853947,-2.012501412106244,0.4743284473383939,-0.5111149407984374,0.5819972500248446,0.034745232306319554,0.8329763985065759,-0.5893816257494777,2.0080449397461018,0.8902152960943047,-0.5221781897788575,1
0.40494835374844346,-0.7624097797919624,-0.20826014821703084,0.03531755469984125,0.013169048190734757,0.24285255542161466,-0.2664341965702775,0.5594259761397407,-0.12040070475232582,-0.11813375850104271,-0.04798596338304468,0.230092103142404,0.6188097758522235,0.16815881897200882,0
-0.10701187032284912,-1.3287010398543684,-0.3969315941627847,-0.7796769356503847,1.0645437988611461,-0.44827505090088016,-0.7349732119053929,0.3054870381730169,0.8991237231675548,-0.6439118909027485,-0.06741877401139255,-0.7726687329575908,0.9237477118068305,0.9387121024544529,1
-1.5474683264990976,-0.06842817714193529,0.5818135308178678,-0.0996064939966342,-0.09414262035621737,1.1426504998524447,1.9682227299710828,0.7667195324368554,0.9587500365414615,1.3902090074104616,-0.4029594092601951,0.7347847939174468,-0.5266518332443342,-0.08073648085770098,0
-0.27407780758353373,0.9005637179303865,0.4676095857175944,1.2528953274162569,1.9599633080323398,0.15458099516129892,0.335256394094384,-0.25602434043075384,-0.5166814054468152,-0.4079920108389379,-0.09746114404540479,1.0830746625179948,-0.3656981540861157,-0.4797551888830559,1
-0.14662448616010293,1.3096827605197106,1.9443592129940408,0.38613119627625264,-0.23887050631749496,-0.8022166730764687,0.5679477257679498,-0.6223274665988183,-0.39501092322638603,-0.5879734768216276,-0.6329502188440351,-0.30506748081178187,-0.6949815226762374,-0.8840324421741473,0
-0.07684111446904601,0.8137487520720617,-0.593362765571739,-0.5354314411672197,-1.2375375835632056,-0.19693839682127195,0.8384350111886673,0.022251264076193426,0.2254552692623598,-0.6865171114472405,1.2152347798404128,-0.46884372555289655,-0.4487591144942375,0.9431418995339326,0
1.8937329768382392,1.547906382101654,0.66108398391677,0.42400793830479544,-0.18696508689683441,1.1087198889723346,-1.2791755687669406,-0.07579073600361909,0.3944017987638899,1.9842331002329157,-0.06679716875607325,1.2019319859242716,1.3561411472674834,-0.2958032517279716,0
0.16729453320920482,0.8596941767498595,-0.7033861841237573,-0.5708782376047297,0.3944840155124099,-0.48055499855201045,1.209217244872268,0.7002114594053799,0.03705681802139349,-0.45373335323373737,1.5296520179649127,-0.6589884899227543,-0.26161287668559563,1.0736493272010732,1
-1.8284245437485815,0.08946302775690261,-0.523962735818546,-0.31409994813061054,0.23215124309162805,0.8198932503724993,0.5537561384596215,0.5626026066061566,0.8115559466431252,1.78695748985697,0.7307030235355908,0.32777641869911567,0.0033839450083970237,1.1422480168235465,0
0.40417179709695544,-0.7092890941837148,1.4791105512027938,-0.5440626946363476,-0.8684676632374027,0.878327206891236,0.42925827147784223,0.4400754280644603,1.1516483125574797,-0.11923036236348021,-0.845085901064927,0.15986849202181178,0.005923791622851172,-0.4453426182906957,0
0.7305225082348752,0.19651913236988733,0.27910604664237215,0.6810998398775807,-0.036604371597673574,0.6574739256973607,0.21448689679903746,0.24032228453823257,1.128256614484075,0.3416213342349735,-0.15309716947764399,1.0693349333418574,0.01815888089947602,0.19658365825896165,0
0.7359938119697976,0.799839993443792,-0.24642534727819176,0.19754238380006037,-0.25907681256932313,0.29965466633339266,0.027913985366896817,-2.0858516331682493,-0.282649269247267,0.34934756102961606,0.569348085345766,0.39643769040339466,-1.4238671763645192,0.13474021831200908,0
-0.2399787446352909,0.07712174719722704,-0.4237568359997243,-0.9342318925997135,0.283737348017522,-0.6866180736349041,0.41005418586358544,-0.26670568636387587,-1.7013805524892058,-0.45614453655987613,0.5521435074826713,-0.9934792258474754,-0.41103141640274504,-0.40043277987803033,1
-1.0330154106978726,-0.0717344479853349,0.9231137081767582,0.5643598239618576,-0.16893591683343287,0.050794828265540215,-0.5802798883201641,-0.5411345883739912,-0.13621021358590468,0.6637313532317939,-0.555437421267341,0.48216386200935946,0.04512925577551301,-0.5601112240182282,0
0.4090064643357393,0.2876518671433984,0.8058859622912096,0.3598989480373455,-1.0536365524421223,-1.3322824073665562,1.144352868613812,-0.7228210840660297,-0.3236582279036044,-0.11240315309614425,-0.42912686786889925,-0.7254235747115879,-0.954210781807652,-0.567147639070366,0
-0.9521569182749647,-0.7836540617167117,0.020493952905842404,0.25542600739562626,-0.27420929114445614,-1.0459982862043649,-0.01736950777427556,-0.11356418108630426,0.08228517838637736,0.5495481382249721,-0.25296960468504087,-0.5606714051313656,-0.06150165444734763,0.029433476018639427,0
0.7664311863214965,1.0918065296522506,-0.7853906051089969,-1.6098821037734543,-1.3580054179259093,-0.17037732551064871,0.27403920410548144,0.45448868434663736,-1.2499363926149274,0.3923292832421186,1.922942760884389,-1.1930203161824127,0.11457476364610908,0.35297408944573244,0
0.3596477022153232,0.8813588470019836,1.199443120920597,0.280332773011072,0.694173390664891,-1.0523666797638245,0.9958024778171898,0.30108293804920727,0.7904657561006563,-0.18210445445344395,-0.4715587987615682,-0.5525109820196618,-0.3701045618312285,-0.4282649406177475,1
-0.09687791460690816,-1.0846252531704388,0.016962334456368598,0.4179857633785696,0.9718647744784353,0.2153919284826217,0.09364559305760409,0.25566896429907354,-0.3521123363936885,-0.6582224179693534,-0.34533691372914505,0.5028708545637086,0.1103420075772691,-0.14225809857915916,0
-0.170107983637417,-1.0997612409926014,0.2976275108386142,0.1111681976942646,-0.7367733577848857,0.29975142299379104,0.12631427126486328,1.4167528571906958,-1.2142650899693441,-0.5548115768007877,-0.5198352968965104,0.32917661676787024,0.8495097860399338,-0.6339748216218786,1
-0.6212950239677985,0.09854753818887349,1.0151948219649714,-0.29696741578219926,0.41085439683240976,-0.6635738963280714,-0.03292734891646303,-1.1804178789006554,-0.5392988370392274,0.082326035967022,-0.5554908499158802,-0.6035560880022618,-0.7846992964266607,-0.6971411854273785,0
-0.673319123835666,-1.1564266412863538,-0.7242760850134164,0.40047882694931575,0.17717393613631022,0.3983292394252207,0.3480113534388604,-0.44521116246722564,-0.1803111877939825,0.15579115759803278,0.5049510757431235,0.6308905162123832,-0.489147805912819,0.9767128205666938,1
-0.38105190476535905,0.2828898917011696,0.5044152434377915,-0.007685969660380793,-0.7083671685006288,-0.06365801026762095,0.8641124093995494,-1.620342155120983,0.8033525532186915,-0.25693000148576184,-0.27503750676672906,-0.01564906374330918,-1.3493471063360487,-0.07970050896282513,0
-0.9584159119685552,0.564444765169779,-0.5334698927092317,-0.7501638508192486,0.4058450223340426,0.4130096100555258,-0.8606074819731553,0.3473823465962436,0.9510588936013877,0.558386690629631,0.9652624414547927,-0.27993533968751116,1.125861553285418,1.244075223834717,1
0.061880314890446805,0.08622482400901706,0.42968636762826656,-0.3098900602876619,0.03709057178458862,-0.7075070248397309,-0.3771415080458765,-1.0016961134631448,-0.8036240406372934,-0.6025926009688183,-0.28046368402815186,-0.6391408737027696,-0.46990687189282854,-0.5550348467592143,0
-0.3243073582275231,0.5058568435674348,-0.001386984799635941,0.11304061809716542,-0.7241515788849657,-1.3662906711768805,0.2369046353620958,1.9701187821659463,-0.11519912603273703,-0.3370610373688734,0.1750739125842178,-0.8643450500715603,1.1037684617189703,-0.03126580481325634,0
-1.9913541713894836,-0.01466675942479038,2.027907427330131,0.8214278007702214,-0.2411522033583446,0.59209410102941,-1.3122315839394825,0.9666961926930265,0.978502521074988,2.017036336820878,-0.8510791443890424,1.1325830028456059,2.583335625408731,-0.6386157001456212,0
-1.9186091067484259,1.2158114113240515,-1.1145480972242603,-2.0032674797880174,-0.5469243820492139,-0.7397590066488404,-0.29483091306615206,-0.3204913845508257,-0.23795155243919205,1.9143103879724694,3.7953305072603203,-1.6392961642636856,-0.01100001615877552,2.4183503889562434,1
-0.04356776263533529,0.028120675072335923,-0.7417497109794852,0.44606680534399157,0.15544225351095853,-1.0701843822815011,0.020210100708423603,0.23179771260548063,-0.12229154301606125,-0.7335036205025325,1.1902770623337113,-0.4805758135010879,0.1471196135571886,1.0602494531722961,0
0.48984634973588964,-0.35915333116165765,0.3757694724293443,-1.7152755303310585,0.6556800744704163,-0.9685597614976087,-0.4965460556884761,-0.043498467619976666,-0.6533971175212281,0.0017537862577870751,-0.364424548526695,-1.5559024628034661,0.37366584797941704,-0.4795370588617597,0
0.578925227686738,-0.5335644348153229,0.07256207402693278,0.19450445837851657,0.43341590881304287,0.02611810192936253,-2.0959446940545474,0.3062293923435346,-0.5215294525304668,0.1275453063424053,-0.21445770536318354,0.1935643673984061,4.447872704937841,-0.2510190117571964,0
0.9839141592459626,0.9891162475419649,-1.4409032332739595,-0.08321241328596132,-1.115592546433745,1.1203947918085422,1.21595762158338,0.9507965877227255,0.08979535864312119,0.6994448911843928,8.735564274936861,0.735118312842211,-0.13945579744638112,7.055617744273221,0
-1.1882664799852884,1.1110812073472562,0.6345697889655275,-2.0032674797880174,-1.7780885883514534,0.23338895475853796,-0.09579693308062169,0.2654681411207711,0.6390985460611364,0.8829670289573257,-0.15240844592044758,-1.3395494489550799,0.25864615641187727,-0.2087128319758961,1
0.8492276104385005,-1.6516007995375015,0.01146553990106154,0.45478069113910685,0.2466877087804836,-0.570712883010615,-0.8231448180966435,-0.09442604851310678,-1.0705806033011687,0.5092491220056409,-0.5210358281070379,-0.08483471292045001,0.6757988139991432,-0.4279369862571646,1
-1.2988555355957603,-0.26789061734124825,-0.6144685956888738,1.1214799718645694,-0.14480373573565297,0.3058014181576597,-0.49019221303917143,1.2068484955202226,-0.1879113125000011,1.039133852450988,0.7387115338400068,1.1222733269538834,1.3652642039453318,0.731588570114613,1
0.339102585344628,-0.6738070872429037,1.3020756888748364,-0.5378452147867538,-0.7774767946605433,-0.18566298823811136,-0.41116700062566064,0.6988992224941365,0.7637166167353223,-0.21111696045859257,-0.795008366438582,-0.4638253242488764,0.8718059929295813,-0.47219681185311463,1
1.2516049766059554,0.9420108047827417,0.9493568563847049,-0.17891537351602235,-0.2457165290470966,-0.4799486000686175,0.49123167331573475,0.12080317237181051,-0.32569722516615573,1.077460820471103,-0.355128988358497,-0.4121812089265601,-0.22120325991043513,-0.6198459505989286,0
0.014809030509350172,-0.191804777937318,-1.4067008139432553,-1.7654853476764587,-1.7563562586314347,-0.2171941680137514,-0.2942620256891528,-0.12560191754515368,-0.5463832947774082,-0.669063671898794,5.938368132820109,-1.3167461936940859,0.13408626709234248,4.9929677876266805,0
0.5290730207628771,1.145227369432816,0.14861061928812955,0.09656271828645183,-0.9514877023383036,-0.9649273449393763,0.5076922331751244,-1.0384578857799251,-0.23678270842454488,0.057147193649679476,0.2243390041235319,-0.5852795570968964,-0.9157089037635304,-0.1959780661042456,1
1.281760491463849,-0.797053199143249,-0.23976727032966885,0.5089219023362369,0.15979805284844104,0.9556340695119128,-1.4233067894692812,-0.3434328727565223,0.2018458233094137,1.1200445186515153,-0.028806203605310787,1.1598879664713289,1.3141844507975873,0.3550551299978771,1
0.12989825906942454,-0.7930244671313184,0.804575106862461,0.37087100361971803,-1.2294726425561933,0.4379856156822583,-0.4510025036105307,0.8763907403989799,2.0449824367661225,-0.5065419906768324,-0.6654232060201362,0.6376666794916099,1.0553570565160868,0.09516256523228225,1
-0.61376129889543,-1.1825581441083886,-0.6194688895546506,-0.3274859485411749,1.573903088099538,-0.29343670673386935,1.312183555189075,-1.1707829277274828,0.9093417516831238,0.07168738906718408,0.3005211552752103,-0.3877084342713826,-1.222503249445428,1.4270605614039602,1
0.8820117570866935,0.12913296042990466,0.2800192342382353,0.05955061583775432,-0.11979995647725397,0.09593887828473834,0.351577496628051,-0.15601410698141863,1.10121687360279,0.5555448066440212,-0.17229037086939564,0.14486076066109313,-0.31267105791000466,0.18631663928972986,0
-2.1225669583705855,-1.4238635051046293,-0.41403908604742806,0.5627874078680253,-0.5649368142499331,1.360376991885294,-0.8559772097326355,1.4699115887099787,-0.29406416736840163,2.202326680711372,-0.08767468429404764,1.5342152767664334,2.146509131669266,0.33749280656912695,0
-1.2684777605232769,0.49599148549746375,-0.9335248801456504,-0.07536461385693974,1.0538243520569235,0.8923551824179045,0.01921156724486364,-0.717284008832132,-0.5089734693581949,0.9962362925461046,2.1444423663289762,0.5872263362453713,-0.4948246615804259,1.326931821643818,1
0.4071881187842183,0.7331127566167288,-0.11918124430620868,0.02797253139210877,-1.0411835628474406,0.07269194043921325,0.21364291981659503,0.43264410289022853,-0.2700952001263855,-0.11497090491595431,0.3793809586512703,0.10519733955288782,0.1418352714650859,0.009981446288494138,1
0.6915370334763016,-0.17128690532063556,-0.29281721613677136,-0.17284713851440198,0.5179474147524318,0.20802532644900512,0.25639781976584036,-0.5858528933493391,0.16802716038555743,0.2865685288571663,0.2665851861736355,0.04705525434727235,-0.5316393982140788,0.407166915715739,0
0.1745967867955666,0.053076936075074306,-0.07115957354759979,1.233739707715601,0.2377470784342753,-0.11134698390946349,-1.0525288760838607,-1.1924847947925654,0.569821345580205,-0.4434215756294141,0.0975958198230223,0.8203105233917948,-0.11575201610344492,0.32128755690153493,0
0.33020074004794936,-0.09623594589750198,0.38201444924487427,-0.5812466017428913,-1.1848844366586078,0.05722466957056784,-0.3404888150799463,0.7583930032509603,0.6300975918687766,-0.22368757963551103,-0.2990690392221198,-0.3519809153506948,0.8419577501037685,-0.053679672369804095,1
-0.4216267202402658,0.34773621770012114,0.2299761857576157,-1.3352590476049533,0.7370078989444461,-0.03332457618832297,0.06862314109327124,0.5041799086468315,-1.6404802812440618,-0.1996328303364165,-0.07488340938852621,-0.9439885817338919,0.29397124398832913,-0.7560732607638317,1
-0.04882750001223631,0.09974418933592755,0.8440574232620144,-0.4590985166514259,1.3383280278909897,-0.027979622286497273,-1.2171083635354274,-0.929957757828403,1.4172078830933283,-0.7260761542489574,-0.48680299965017676,-0.3141769353756762,0.3352046519289519,-0.10252159480886296,0
-0.03238297087115018,1.3470581547153453,0.4434991609905489,0.3395311408024812,0.014013867019258908,-0.19221212122009326,-0.7849448904493603,0.4618300673729077,0.6315652635000117,-0.7357052116896755,0.032738683756761124,0.13278311889328837,1.1260229656276362,-0.09491349183811196,1
-0.12473918714696756,-1.203610469485651,-0.3983201558158741,-0.6927309360599428,0.9652584578147027,-0.6603959424670235,-0.5937479428331347,0.47034608239402437,0.932771359485716,-0.6188785027233653,-0.014426337573236392,-0.8365611593216733,0.8940256067506663,0.9588718165238991,0
-0.7172748330955038,-1.105244345090372,0.08539286857199298,1.3415231510828973,-0.3531907697691828,-0.6418881693663184,-0.021341900397202827,-0.057132163451603074,1.109486368941856,0.21786261170013138,-0.39789325014170124,0.3891950538413229,-0.02012849584878642,0.37217269292075156,0
0.36747189571688155,-1.8864458393784733,1.0966767901371757,-0.9552019832709084,1.3167822619488327,0.3268476680379702,1.0468875054260869,0.8509404968955364,-0.04381031110125259,-0.17105562653106848,-0.9760139026530789,-0.4882629274205076,-0.10746452985690551,-0.59720736410382,0
0.8432261025490493,1.1632894114262133,0.7130675799378827,-0.6681908174081653,-0.4811760120314206,-0.8511886393817032,0.952224688701829,0.933490589605697,-0.14717905570359907,0.5007741746603178,-0.18631977495354607,-0.9300119037704239,-0.015036549510271066,-0.47906930316585755,1
